text,label
"from jbayerispicom jonathan bayer
subject re problems with toshiba three thousand four hundred and one cdrom
organization intelligent software products inc
lines thirty

imjonecunixacccolumbiaedu imad m jureidini writes

hi
	i recently purchased the toshiba three thousand four hundred and one cdrom  i own an adaptec one thousand five hundred and fortytwob
scsi card and i have so far failed to get the cdrom to work under dos  it
works very well under ostwo so i know that the drive is not faulty
in my configsys i have aspithreedossys aspidisksys aspicdsys  in my 
autoexecbat i have mscdex which came with dos sixzero  mscdex seems to find
and install the drive as drive f but when i switch to that drive and try a
dir i get an error message telling me the drive is not ready or something
like that  the cdrom is locked too and the adaptec utilities do not seem to
recognize that i have a cdrom at that point


the current adaptec drivers do not support the toshiba three thousand four hundred and one  you should
get the corel scsi drivers which do support it

this is the method that i used and it works well

corels phone number is onesix hundred and thirteen seven hundred and twentyeightthree thousand seven hundred and thirtythree

just a satisfied user



jb
 
jonathan bayer		intelligent software products inc
nine hundred and eight two hundred and fortyeightone thousand eight hundred and fiftythree		thirtyseven winthrop rd 
jbayerispicom		edison nj   eight thousand eight hundred and seventeen
",comp.sys.ibm.pc.hardware
"from turpincsutexasedu russell turpin
subject re great post  was candida bloom
organization cs dept university of texas at austin
lines thirtyone
nntppostinghost saltillocsutexasedu


in article  noringnetcomcom jon noring writes
   of course they are working on the theory that candida
 overbloom with penetration into mucus membrane tissue with
 associated mild inflammatory response can and does occur 
 in a large number of people  if you reject this yeast 
 hypothesis then i would guess you would view this research as one
 more wasteful and quixotic endeavor  stay tuned

i do not have enough medical expertise to have much of an opinion
one way or another on hidden candida infections  i can
understand the skepticism of those who see this associated with
various general kinds of symptoms while there is a lack of solid
demonstration that this happens and causes such general symptoms
to understand this skepticism one only needs to know of past
failures that shared these characteristics with the notion of
hidden candida infection  there have been quite a few and the
proponents of all thought that the skeptics were overly skeptical

on the other hand i am happy to read that some people are
sufficiently interested in this possibility spurred by
suggestive clinical experience to research it further  the
doubters may be surprised  it has happened before

i realize that admitting ignorance in the face of ignorance may
not endear me to those who are so sure they know one way or
another  and indeed perhaps some of them do know  i am the
one who is currently ignorant  but i find this the most honest
route and so i am happy with it

russell
",sci.med
"from uphrrmkmsuoscsmontanaedu la morte
subject re rfd misctaoism
replyto uphrrmkmsuoscsmontanaedu la morte
organization montana state university
lines twentyeight

in article one thousand nine hundred and ninetythreeaprtwentytwoone hundred and fiftytwo thousand seven hundred and twentytwentyfour thousand eight hundred and fortysixradianuucp markbrradiannatinstcom mark writes
in article one thousand nine hundred and ninetythreeaprtwentytwofour thousand three hundred and thirtyonetwentytwo thousand five hundred and fortyeightcoemontanaedu uphrrmkgeminioscsmontanaedu jack coyote writes
sunlight shining off of the ocean

the universe mirrored in a puddle

aleph null bottles of beer on the wall aleph null bottles of beer
take one down pass it around    aleph null bottles of beer on the wall

is not it amazing how there always seems to be another bottle of bheer there

aleph one bottles of beer on the wall aleph one null bottles of beer

	you too are a puddle
	as above so below

	mark

   wow look at alllthe pretty puddles

  jimmy crack koan and i do not care jimmy crack koan and i do not care jimmy
crack koan and i do not care zen masters gone away


                                               la morte
                              who wants to take one down and pass it around
                                 the beer not the koans

",talk.religion.misc
"from lohfrasersfuca keith mengwei loh
subject re espn cares less about hockey
organization simon fraser university burnaby bc canada
lines sixteen

jbrownvaxcnsmuskingumedu writes

espn is pathetic i have been watching everybody complain about espns coverage
and i agree with all of you  might i suggest that we are getting all worked up
over nothing  we all knew that espns coverage was going to suck  i mean have
you ever watched during the regular season sportscenter coverage of hockey it
sucks i mean really sucks  espn does not know hockey if it shot them in the
ass  i was really pissed of about last night coverage  i go to school in ohio
i know the indians suck so why show them  if i were bill clement i would
shoot myself

i hope this makes you feel better but the overtime between the isles and
the caps was great 


hang in there  
",rec.sport.hockey
"from ewlworldstdcom erich w lantz
subject wordbasic timedate variables
summary question about timedate vars under wordbasic
keywords winword variable mail wordbasic macro
organization the world public access unix brookline ma
lines thirtytwo


i am writing a mail management system using word for windows twozero as
a front end the user dials up a remote system and downloads a batch
of mail as footxt  i have set up an autoexec macro in winword to load
footxt ok but subsequent invocations of the macro will of course
pose file name contention problems

what i would really like to do is to create an autoexit macro in winword
that would move footxt to a specified directory rename it using
the current date and time and delete the original footxt 

in other words footxt gets renamed as five million twelve thousand three hundred say on may one
at twentythreezero the user gets a timeindexed backup of his mail files and
footxt is freed up for the next packet of mail since my autoexec
macro points to it

my main question is this 

how may one rename a file from within a wordbasic macro to include a 
timedate variable in the new filename 


thanks


  if you ever reach total enlightenment while drinking a beer
   i bet it makes beer shoot out of your nose  jack handey

   erich w lantz  ewlworldstdcom  timberville va  dod eight hundred and fifteen

   

",comp.os.ms-windows.misc
"from bjornblarsendelabsintefno bjorn b larsen
subject re satanic tounges
replyto bjornblarsendelabsintefno
organization delab
lines sixtythree

in article 
markahcxonessdcsdharriscom mark ashley writes

  citing article 
 mmhdcsqmwacuk matthew huntbach 

 i have a simple test i take several people who can speak
 only one language eg chinese russian german english
 then i let the gifted one start speaking in toungues
 the audience should understand the gifted one clearly
 in their native language however the gifted one can
 only hear himself speaking in his own language
 works everytime eight

this thread si starting to get really silly such nonsense do not
belong in src and it really hurts me to read some of the posts on
this issue

we chose to believe whetever we want but we are not allowed to define
our own christianity we see in parts if you see something that i do
not see or vice versa it does not give me the right to play jokes on
your belief

there is no wonder that your miracle does not work you designet it
yourself and even if you were able to collect a group of people like
the one you describe i see no reason why your miracle should really
happen god is the one who does miracles not humans

after all we are all on the same way or at least we are all headed
for the same goal following different paths remember that we are
going to spend eternity together if i can not stand your view here on
earth how can i possibly stand spending eternity together with you

tongues is a question of belief not wether you believe in jesus but
if you believe that he is able to give you this gift just as any
other of the gifts mentioned in the bible but there is no evidence in
the bible that people who do not accept these gifts are in any way
better than others

 perhaps i would believe the gifted ones more if they were
 glorifying god rather than themselves then perhaps we would
 witness a real miracle

maybe some of the people who have received spiritual gifts are more
interested in glorifying themselves than glorifying god i do not know
but if this is the case it still does not suggest that the gifts are
faked

in the bible you will find that jesus did not always do miracles he
said that i do nothing except what my father tells me perhaps it
woulkd be for the best of all if we where all able to live by that
example

in him
bjorn


               smail                 email
            bjorn b larsen         bjornblarsendelabsintefno
        sintef delab
          nseven thousand and thirtyfour trondheim        tel fortysevensevenfive hundred and ninetytwo thousand six hundred and eightytwo  five hundred and ninetytwo thousand six hundred
     norway                  fax fortysevensevenfive hundred and ninetyone thousand and thirtynine  five hundred and ninetyfour thousand three hundred and two

",soc.religion.christian
"from crepslateranucsindianaedu stephen a creps
subject catholic doctrine of predestination
organization indiana university
lines twenty

in article  noyemidwayuchicagoedu writes

really  you may be right but i would like proof  as far as i know and
i am not a div school student the catholic church does not seem to
accept predestination  my chaplain told me beware of greeks bearing
gifts with reference to this doctrine it seems to have the curious
result that human beings are not held responsible for their own
actions  i will answer how you deal with this in a minute

   the catholic doctrine of predestination does not exclude free will in
any way  since god knows everything he therefore knows everything that
is going to happen to us  we have free will and are able to change
what happens to us  however since god knows everything he knows all
the choices we will make in advance god is not subject to time  too
often arguments pit predestination against free will  we believe in
both

									
steve creps indiana university
crepslateranucsindianaedu
",soc.religion.christian
"from banschbachvmsocomokstateedu
subject re how often do kids fall sick etc
lines ninetyone
nntppostinghost vmsocomokstateedu
organization osu college of osteopathic medicine

in article  ashwinagatechedu ashwin ram writes
 our twentymonth son has started falling sick quite often every since he
 started going to day care  he was at home for the first year and he did
 not fall sick even once  now it seems like he has some sort of cold or
 flu pretty much once a month  most of the time the cold leads to an ear
 infection as well with the result that he ends up being on antibiotics
 three weeks out of four  i know kids in day care fall sick more often but we
 are beginning to wonder how often more often really is whether our
 son is more susceptible or has lower immunity than average 
 are there any studies that can help answer some of these questions

when kids stayed in the home until kindergarden or onest grade infection 
incidence was much lower because exposure was lower  some studies suggest 
that early exposure to various infectious diseases is probably beneficial 
because exposure as an adult carries much more risk of morbitity and 
mortalitymumps measles etc

  how often do kids in their first second and third years fall sick
 how often do they get colds flus ear infections  is there any data on
 home care vs day care

daycare will always carry a higher exposure risk than home care

  does being sick build immunity leading to less illness later
 does it make kids weaker leading to more illness later or does it
 not have any long term effect

exposure to infectious organisms does build immunity  but many viruses 
mutate and reexposure to the new strain requires another immune response
new antibody production  in addition antibody levels tend to decline 
with time and reinnoculation is needed to keep the antibody levels high
chronic overstimulation of the immune response can lead to immunosupression 
but this is rare and very unlikely to occur in children

  does taking antibiotics on a regular basis have any negative long
 term effects

yes chronic use of antibiotics can have an adverse effect on the good 
bacteria that are supposed to be present in and on the body  health effects 
of this depletion of the good bacteria is a very hotly debated topic in the 
medical community with most physicians seeming to discount any health effects 
of chronic antibiotic use a view that i do not support
 
  how does one tell if a child is more susceptible to illness than
 normal and what does one do about it

chronic infection in an adult or a child needs to be worked up in my 
opinion  but most physicians feel that chronic infection in a child is 
normal because of both exposure and lack of prior immunity to many 
infectious diseases  i do not share this view and there are some 
physicians who also suspect that diet plays a big role in infection 
frequency and severity  exposure to an infectious agent does not have to 
result in a severe infection  a strong immune response can minimize the 
length of time needed to deal with the infection as well as the symptoms 
associated with the infection

  is there any way to build immunity and resistance

there are five major nutrients that are responsible for a good strong 
immune response to infectious agents  they are protein vitamin c 
vitamin a iron and zinc  the american diet is not low in protein so this 
is rarely a problem  but vitamin a vitamin c iron and zinc are often low 
and this lack of an adequate poolnutrient reserve can impair the immune 
response  iron is know to be low in most kidsas is vitamin a  there are 
distinct biochemical tests that can be run to check the status of each of 
these nutrients in a patient who is having a problem with chronic severe 
infection  serum ferritin for iron status dark adaptation for vitamin a 
status red blood cell zinc for zinc status and leckocyte ascorbate for 
vitamin c status  i have attempted to work up posts on these five 
nutrients and their role in infection for this news group as well as the 
others that i participate in  i can email you what i have worked up so far
but my best advice to you is to try to find a physician who recognizes the 
critical role that diet plays in the human immune response  you may also 
be able to get help from a nutritionist  anyone can call themselves a 
nutritionist so you have to be very carefull  you want to find someone
like myself who has had some formal training and education in nutrition
many phd programs in the yous now offer degrees in nutrition and that is 
what you need to look for  some dieticians will also call themselves 
nutritionists but most dieticians have not had the biochemical training 
needed to run specialized nutritional assessment tests  they are very good 
for getting general dietary advice from however

 any data information or advice relating to this would be much
 appreciated  thanks a lot
 
 ashwin

martin banschbach phd
graduate degree in biochemistry and nutrition from vpi
and developer of a course on human nutrition for medical students

",sci.med
"subject intel ifour hundred and eightysixdxthirtythree cpu  three hundred  shipping
from awlineaglewesleyanedu
organization wesleyan university
nntppostinghost wesleyanedu
lines eleven

 forsale 

intel ifour hundred and eightysixdxthirtythree cpu

price three hundred

must sell immediately

andie weiku lin

awlineaglewesleyanedu
",misc.forsale
"from stephensrdoneinterlancom jack stephenson
subject re what is this gl file
distribution usa
organization racaldatacom sunrise fl
lines twentyseven

from article onesuntvthreekmwatsonmtsuedu by csjohnwatsonmtsuedu john wallace
 i have got this animation file with a gl extension
 what is this  are there anu msdos or ostwo programs
 which will run this file  thanks
 

the gl file is an archive containing individual frames or pieces of
frames usually stored as pic or clp files fonts and a txt file
that tells the grasp animation system how to display it  gl stands
for grasp library  there is probably a detailed discussion of this subject
in the altbinariespictures faq

there are freely distributable viewers for gl files and they are usually
named grasprtexe replace the  with a version digit or letter  most
gl files contain frames that are hardwarespecific to particular modes
of the cga ega or vga adapters on pcs  i think that there are some
copies of grasprt available by anonymous ftp i know that i got one there
a long time ago

		good luck
		jack

 
 jack stephenson          main email jstephensonisuvoneinterlancom  
 racaldatacom            alternate email stephenssouvoneinterlancom 
 po box four hundred and seven thousand and fortyfour                                                        
 ft lauderdale fl  thirtythree thousand three hundred and forty  usa     phone one three hundred and fiveeight hundred and fortysixsix thousand one hundred and thirtyseven            
",comp.graphics
"from richvelainefourstanfordedu richard van gaasbeck
subject mountain view house for sale
organization dso stanford university
lines sixteen


three bedrooms one updated bath

professionally lanscaped front yard w sprinklers

utilities in attached one car garage

recently painted inside

convenient commute location

schools whisman elementary crittenden jr high mountain view high

two hundred and ninenine hundred

for more information contact beverly morgan  contempo realty four hundred and eight seven hundred and seventythreeeight thousand two hundred and thirtysix
",misc.forsale
"from markmbigfootspsmotcom mark monninger
subject re car buying story was christ another dealer service scam
nntppostinghost two hundred and twentythreetwo hundred and fiftytenseven
replyto rapwtwentyemailspsmotcom
organization sps
distribution usa
lines twentytwo

in article one thousand nine hundred and ninetythreeaprtwentyseventwentyone thousand four hundred and fiftysixseven thousand five hundred and ninetyfourslcsslbcom  
dcdsehoustongeoquestslbcom dan day writes
 in article one thousand nine hundred and ninetythreeaprsixteenone hundred and sixtytwo thousand nine hundred and fiftytwentyfive thousand eight hundred and fortyninenewsgatespsmotcom  
rapwtwentyemailspsmotcom writes
 
 before you go in find out the invoice prices of the car add a  
reasonable  
 profit for the dealer two hundredthree hundred offer them that price and stick to  
 it
 
 whoa  watch your terminology  dealer invoice is not dealer cost
 

that is probably true but it is the closest to it that you are going to get  
the actual dealer cost depends on a lot of things and even the dealer  
probably does not know exactly what it will be until all the factory   
kickbacks incentives etc are paid and that often depends on his volume  
at the end of the monthquarterwhatever it might be a funny munber but  
it is all you have to start with except the sticker and anyone who pays  
sticker price is really being ripped off

mark
",rec.autos
"from golchowyalchemychemutorontoca gerald olchowy
subject re clinton remarks by the president on waco w qa fourtwentyninetythree
organization university of toronto chemistry department
lines thirtyseven

in article onertwogfouroinnqasevenlifeaimitedu clintonhqcampaignninetytwoorg the white house writes

                           the white house

                    office of the press secretary

for immediate release                             april twenty one thousand nine hundred and ninetythree     

	     
                       remarks by the president
            in question and answer session with the press 


onethirtysix pm edt
	     
	     
	     the president  on february the twentyeightth four federal 
agents were killed in the line of duty trying to enforce the law 
against the branch davidian compound which had illegally stockpiled 
weaponry and ammunition and placed innocent children at risk  
because the batf operation had failed to meet its objective a fiftyoneday 
standoff ensued  
	     
	     the federal bureau of investigation then made every 
reasonable effort to bring this perilous situation to an end without 
bloodshed and further loss of life  the bureaus efforts were 
ultimately unavailing because the individual with whom they were 
dealing david koresh was dangerous irrational and probably 
insane      


the stacy koonlawrence powell defense  the decisions of janet
reno and bill clinton in this affair are essentially the moral
equivalents of stacy koons  reno and clinton have the advantage
in that they investigate themselves 

gerald
",talk.politics.misc
"from jguastellonestarutsaedu joseph a guastella
subject yanksroyals box score
nntppostinghost lonestarutsaedu
organization university of texas at san antonio
distribution usa
lines eight


i need the box score from the april fifteen game i believe the score was five to four
if anyone can provide  it for me i would appreciate it
 
   joseph a guastella jr                 yous long distance mkt rep
  five hundred and twentythree dewitt  two hundred and tenfive hundred and thirtythreeeight thousand three hundred and eighteen               nine thousand three hundred and eleven san pedro suite three hundred   
 san antonio tx seventyeight thousand two hundred and four                   san antonio tx seventyeight thousand two hundred and sixteen       
jguastellonestarutsaedu              eight hundredfour hundred and sixtyeight thousand seven hundred and fiftythree ext three hundred and ninetyfive      
",rec.sport.baseball
"from eesnyderbouldercoloradoedu eric e snyder
subject denver post classifieds no assault weapons
nntppostinghost beaglecoloradoedu
organization university of colorado boulder
lines twentynine



i came across the following notice in the denver post classified secction
this morning april twentysix one thousand nine hundred and ninetythree

beginquote

notice

the denver post will no longer knowingly accept any advertisement to buy
or sell assault weapons  the denver post finds that the use of assault
weapons poses a threat to the health safety and security of its readers

endquote

now i suppose the post is within its rights to refuse such ads  however
the second sentence is so noxious i feel compelled to bring it to the 
attention of the tpgcg readership  

i called the post classified number eight hundred and twentyfivetwo thousand five hundred and twentyfive and expressed my displeasure 
according to the supervisor i spoke to the post was reacting to public
complaints regarding the running of assult weapon ads  however she said
the paper was keeping track of the reaction to the change in policy  i 
strongly encourage denver post readers to call and make their feelings known

eric e snyder                            
department of mcd biology              making feet for childrens shoes
university of colorado boulder   
boulder colorado eighty thousand three hundred and ninethree hundred and fortyseven
",talk.politics.guns
"from dheathsuperiorcarletonca david heath
subject re grant fuhr leads sabres
organization carleton university
lines twentyfour

in one thousand nine hundred and ninetythreeaprtwentyonetwo hundred and eleven thousand and thirtyeighttwelve thousand three hundred and sixtythreenewshubistsca dchhabrastplistsca
deepak chhabra writes 

in article one thousand nine hundred and ninetythreeaprtwentyoneone hundred and sixtyone thousand six hundred and thirtythreetwentyfive thousand six hundred and twentyfourwueclwustledu
jcatwoceconewustledu joseph charles achkar writes 
  buffalo is up twozero is the series with boston and the reasongrant fuhr 
  fuhr is playoff hungry and he is proving once again why they call him
  money goaltender fuhr might not be one of the best goaltenders in the
  league anymore statistically at least but he is proving that he can
  make the big save at the right time
  the leafs should have kept fuhr and probably would have had a chance 
  against powerhouse detroit but againwhere was andreychoke in game one

i applauded the sabres for making the deal to get fuhr specifically because i
thought it would help them win at least one playoff series  however i do not
think the leafs can be faulted eitherthere is nothing to say that felix
will not be winning playoff series by himself in years to come  

i agree with joseph  felix potvin is a great goalie  besides
i thought that the leafs could only protect goalie in the upcoming
expansion draft  if so then it is better to get rid of one good
goalie and get a good forward in return
",rec.sport.hockey
"from duncan nicholas duncan
subject where is roger
nntppostinghost burrito
organization mpr teltech ltd
lines nine

i really feel the need for a knowledgable hockey observer to explain this years playoffs to me i mean the obviously superior toronto team with the best center and the best goalie in the league keeps losing what gives

 

         
i stand by all the misstatements that i have made
		 vice president dan quayle to sam donaldson eightseventeeneightynine

me too  nick duncan 
",rec.sport.hockey
"from lfoardhoppervirginiaedu lawrence c foard
subject re new study out on gay percentage
organization itcuva community access unixinternet project
lines thirtyfour

in article  kaldisromulusrutgersedu theodore a kaldis writes
in article one thousand nine hundred and ninetythreeaprtwentytwo hundred and one thousand four hundred and fiftyeight thousand seven hundred and fortyeightgalileoccrochesteredu astenbuhuraccrochesteredu some caifone writes
 where they belong

 do not count on it sweetheart

oh i cannot do anything but count on it  after all it is
inevitable for it is part of the natural order of things 

wrong

throughout
history nature has always asserted itself

quite true and evolution made decided that homosexuality had a place
otherwise it would have disappeared quite quickly there are very few
animals which do not exhibit homosexual behavior
it has been here before humans existed and will be here after the
human race has gone

do not be so arrogant as
to assume that this foolish and misguided generation can change the
nature of man where practically every other generation has failed

quite true two thousand years of religious idiocy have not changed the nature
of man you tried to rid yourselves of us for two thousand years and failed


 
          join the pythagorean reform church               
            repent of your evil irrational numbers              
      and bean eating ways accept ten into your heart          
     call the pythagorean reform church bbs at five hundred and eightseven hundred and ninetythreenine thousand five hundred and sixtyeight     
    
",talk.politics.misc
"from rapfifty thousand two hundred and fouruxacsouiucedu underdog 
subject southpaw
organization university of illinois at urbana
lines fifteen



can anyone out there tell me why they call lefthanded pitchers
southpaw

also the story on how the term originated

thanks 


go cubs 

prediction they will finish over five hundred this year without winning the east


",rec.sport.baseball
