text,label
if you are a fan of turkish and middle eastern music you are in great luck this film is a documentary of current music in istanbul spanning the traditional to the modern it is very good you could not do better if you went to istanbul yourself we get interviews with orhan gencebay concert clips of modern musical icons a road show with a romani gypsy audience turkish hip hop surprisingly very very good and much much more some of the best female vocalists i have ever heard a kurdish woman singing in a hamam steam bath who will rip your heart out lots of social and political background if this is your thing you will have a grand time i could barely sit still in the theatrecd soundtrack now available on amazon pricey,1
ok it was a risky move to rent this flick but i thought i had nothing to losewell i was wrong this is next to bloodsurf the worst horrormovie i have ever seen crappy actors crappy technical output crappy story and so on the soundtrack though is not to bad that is why i give it a two on the vote and not just a one and of course the cats are a positive surprise by far the superior actors in this movie do not rent or buy it stay away from it and hope that this horrible horrible film will vanish to some obscure existence and not become a cult classic it most definitely do not deserve any recognition,0
these days writers directors and producers are relying more and more on the surprise ending the old art of bringing a movie to closure taking all of the information we have learned through out the movie and bringing it to a nice complete ending has been lost now what we have is a movie that no matter how complex detailed or frivolous can be wrapped up in five minutes it was all in hisher head that explanation is the directors safety net if all else fails or if the writing was not that good or if we ran out of money to complete the movie we can always say it was all in hisher head and end the movie that way the audience will buy it because well none of us are psychologists and none of us are suffering from schizophrenia not that we know about so we take the story and believe it after all the mind is a powerful thing some movies have pulled it off but those movies are the reason why we are getting more and more of these crap endings every directorwriter now thinks they can pull it off because well fight club did it and it made a lot of money so we get movies like the machinist secret window identity and this movie just to name a few,0
teenager tamara jenna dewan has it rough she is ridiculed by all the popular kids for being shy bookish frumpy and because of her interest in witchcraft all of the football players and cheerleaders are especially angry at her for writing an article on steroid abuse for the school paper on top of this her dads a drunk her moms not around and she is secretly in love with her supportive english teacher matthew marsden the popular kids set up a cruel prank to humiliate her accidentally kill her during a struggle bury the body in the woods and make a pact to keep silent to their shock the very next day tamara walks back into the classroom looking seductive and uh dressed to kill yep back from the dead and ready for supernatural revenge against everyone involved she also takes time out to make her sexually abusive pop eat a beer bottle and tries to seduce her english teacher away from his wife claudette mink a guidance counselor at the schoolacting and writing are strictly mediocre you can also tell the people responsible for this have seen such movies as carrie one thousand nine hundred and seventysix hello mary lou prom night ii one thousand nine hundred and eightyseven and the craft one thousand nine hundred and ninetysix because it borrows wholesale from all three of those superior films there is some gore a guy cutting off his ear and tongue and then stabbing his eyeball probably being the best bit a nasty vomiting scene and a few campywitty oneliners not an awful film by any means but not much originality went into it either,0
dirty harry goes to atlanta is what burt called this fantastic firstrate detective thriller that borrows some of its plot from the venerable dana andrews movie laura not only does burt reynolds star in this superb saga but he also helmed it and he does not make a single mistake either staging the action or with his casting of characters not a bad performance in the movie and reynolds does an outstanding job of directing it henry silva is truly icy as a hitmandetective tom sharky burt reynolds is on a narcotics case in underground atlanta when everything goes wrong he winds up chasing a suspect and shooting it out with the gunman on a bus during the melee an innocent bystander dies john woos the killer replicates this scene anyway the atlanta police department busts burt down to vice and he takes orders from a new boss frisco charles durning of oh brother where art thou in the basement sharky winds up in a real cesspool of crime sharky and his fellow detectives arch bernie casey and papa brian keith set up surveillance on a highpriced call girl dominoe rachel ward of after dark my sweetwho has a luxurious apartment that she shares with another girldominoe is seeing a local politician hotchkins earl holliman of police woman on the side who is campaigning for governor but the chief villain victor vittorio gassman of the dirty game wants him to end the affair hotchkins is reluctant to accommodate victor so victor has cocaine snorting billy score henry silva of wipeoutterminate dominoe billy blasts a hole the size of a twelve inch pizza in the door of dominoes apartment and kills hersharky has done the unthinkable during the surveillance he has grown fond of dominoe to the point that he becomes hopelessly infatuated with her sharkys mission in life now is to bust victor but he learns that victor has an informant inside the atlanta police department the plot really heats up when sharky discovers later that billy shot the wrong girl and that dominoe is still alive sharky takes her into protective custody and things grow even more complicated he assembles his machine of the title to deal with victor and his hoodswilliam frakers widescreen lensing of the action is immaculate unfortunately this vastly underrated classic is available only as a fullframe film fraker definitely contributes to the atmosphere of the picture especially during the mutilation scene on the boat when the villains cut off one of sharkys fingers this is a rather gruesome sceneburt never made a movie that surpassed sharkys machine,1
i am fifteen usually not kids my age usually watch these old classic movies but this is one of my favorites i was totally addicted after watching it for the first time it is really good if you think about technology and movies back at that time music is great storyline is okchoreography is great must see it i do not know why there is a prequel for this movie not many people like this movie but i love classic love movies they are so much better than movies now this movie will make you smile cry and make you start dancing the music is absolutely ear catching and beautiful i have not seen dirty dancing two harvana nightsprequel prequel should have star the original actors that is what i hate about prequels they ruin the original no one wants a prequel they want a sequel many people will agree that for a movie the original sequel and the threerd one is enough beyond that people will not be bothered to watch it who remembers the movie about the st benard beethoven i think there is five movies altogether,1
the story is a turnofthecentury troupe of actors along with producers and theatreowners have very complicated relationships a resident playwright has written a psychological drama he wants to get a good production on stage but cannot unless he convinces a pariticular reviewer to revisit the production and give a positive review if his production does not go on then the troupe will put on the doll house recently written by ibsen many different relationships among the principals are explored none of them interesting but the involvement of the characters with one another lead to giving the play by the resident playwrght a second shotthis movie is purely an excuse for the director and his friends to get together and put on a movie the story lines are incoherent to anyone who is not a buddy of one of the stars the only reason i did not leave the theatre after about a half hour is that a fat lady was resting a full meal atop her stomach at the end of my row,0
a holiday on a boat a married couple an angry waiter and a shipwreck is the reason to this films beginningi like boobs no question about that but when the main character allies with whoever happens to have the most fish at the moment mostly by having sex with them and playing the role of the constant victim my anger just rises to a whole new level take two guys a husband and another man put a pure bombshell woman in the middle of them ad a deserted island subtract all her moral issues ad a whole bunch of moral issues to the men and mix it in a big bowl of arguments fish and a zippo lighter and you will come up with a piece of junk movie like this the acting is i would say good there are some bloopers but not many as far as i could see the main female character makes me sick this is due to her lack of moral values the man with the most fish gets her attention even though one of them is her husband she sees no problem with being unfaithful with manuel the other man because i must do it to survive how can you justify having sex with another man for fish when your husband is thirtyfeet away and he will not even benefit from it the female character has absolutely no problems to justify anything that she does if she doesent get approval for her actions she is a victimi recommend everyone to see this movie this is the kind of movie that will make just about everything else you see this year a pleasant movie experience,0
definitely a movie for people who ask only to be entertained and who do not overthink their movies lots of action lots of great dialogue eg fun to quote a little intrigue and stuff blowing up all over the place samuel l jackson and geena davis had great chemistry violent but not gory the fact that the female part was the competent action lead is a pleasant turnabouthave seen the movie more than a dozen times and still enjoy it enough to put it back in my favorite films rotation every three or four months i initially rented the movie because samuel l jackson was in the film but was caught up in the events surrounding samanthas quest to regain her memory and have never looked backall you cerebral folks out there  suspend disbelief for once take yourself a little less seriously  you might actually enjoy yourselves,1
if hollywood had the wellbeing of the audience at heart we would see twenty films a year with the kind of wholesome fortitude that is behind this film there are several experiences of personal growth in this movie and while the characters are still very human even the lessons learned are not that greed will profit you or dountootherswhateveryouwantaslongasyouareokaywithit no this is what our sad desensitized lives need more sense more love more dountoothersasyouwouldhavedoneuntoyou more hope thanks ursula this movie has an intelligent wit not yo mama cracks that run rampant in the socalled comedies people need to feel good this movie will make you feel good and possibly inspire you to better your life and the lives of others sidenote every person counts in ticket sales this is a truly independent film if you want more quality films you have to support them,1
i was expecting a lot more of this film than what i actually got the acting was just awful from everyone and the story was far from impressive it took a lot of something i do not to even follow what was going because it was so jumpy an example of the acting is when paxtons character vann is upset the south vietnamese colonel for so he throws some of the sand from the sand map it was impossible to get any idea of what he was feeling and his actions were robotic to make things worse i have no idea how i am supposed to feel about vann he is obviously presented as the protagonist but as soon as he gets to vietnam he starts an affair with an vietnamese english teacher the only thing the movie had going for it was that it was not particularly boring i give it four stars out of ten,0
coming from kiarostami this arthouse visual and sound exposition is a surprise for a director known for his narratives and keen observation of humans especially children this excursion into minimalist cinematography begs for questions why did he do it was it to keep him busy during a vacation at the shore five five long takes consists of you guessed it five long takes they are the title names are my own and the times approximate driftwood and waves the camera stands nearly still looking at a small piece of driftwood as it gets moved around by small waves splashing on a beach ten minuteswatching people on the boardwalk the camera stands still looking at the ocean horizon and a boardwalk people walk across the camera frame their faces too far and blurry to make them interesting eleven minutessix dogs at the waters edge the camera stands still looking at the ocean horizon with a sandy stretch of beach nearby far away at the waters edge six dogs not doing much just relaxing sixteen minutesducks in line gaggle of ducks the camera stands still looking at the ocean horizon near the waters edge dozen and dozen of ducks stream in single file from left to right i assume that kiarostami released them gradually the last two ducks stop dead on their track and suddenly a gaggle of ducks rolls quietly from right to left i assume kiarostami collected the ducks and rereleased all at the same time it is not the first time that he deals with the contrast between organized and disorganized behavior eight minutesfrog symphony oops i mean cacophony for a stormy night the camera stands over a pond at night it is pitch black except for what appears to be the reflection of the moon on the undulating water it is a stormy night and clouds race to cover the moon the screen goes dark what remains for us is the cacophony of frogs howling dogs and eventually morning roosters hit me on the head if this was done in a single take i saw this segment as a sound composition put together in the editing room and accompanied by a simple visualization twenty seven minutes except for the mildly amusing ducks this exercise in minimalism left me cold a nonessential film for kiarostami admirersi thought i would rate five a five but four is what it deservesthe film is dedicated to yasujiru ozu,0
in the early zeros production companies had a shortlived craze for supernatural genre movies in france after the crimson rivers and brotherhood of the wolf turned out to be hits so several movies were greenlit or saved from their directtovideo fate however france as opposed to the us uk or italy has little tradition of fantasy bmovies and it turned out quickly that samouraïs bloody mallory or the crimson rivers sequel were illadvised attempts at recreating a kind of magic that had never existed in french cinema in the first place as they flopped producers have gone back to their usual fare derivative farces or the umpteenth selfreferential tribute to french new wave by a former critic from les cahiers du cinémabrocéliande could only have been greenlit during this short window as it serves no other discernible purpose it is your bythebook slasher movie mixed with vague mythological element and horror references and you will find bimboesque female characters a french university looking like a us campus and plot twists so lazy you do not even care because you had guessed it by yourself an hour before even before the movie startedthese elements make all the fun of a seventys or a eightys bmovie and you expect them in a seventys or eightys movie however we are not in the eightys anymore and nobody warned director doug headline as this tribute to the slasher movie genre is nothing more than a derivative slasher movie headline himself is no rookie and has been writing as a critic about this kind of pictures since the early eightys but as a first time director he shows a lack of skill and ambition that makes brocéliande a borewhen you put together clichés from a movie subcategory and hand them to a skilled and inventive director such as wes craven or quentin tarantino you get a scream or a death proof movies that are imitations from old guilty pleasures but also magnify these clichés and add a great deal to them that is called talent and that is why you cannot confuse these recent movies with their original inspirations shot decades agobrocéliande takes the lazy path and only reproduces the worst elements from past movies unfortunately for the male viewer the gratuitous nudity is mostly missing there are very strong similarities presumably unintentional between the plot of brocéliande and the reviled halloween three season of the witch as both deal with supernatural druidic evil rituals and some silly attempt at taking over the world on halloween night as even the plot of halloween three makes more sense than this one it means that something seriously wrong went with brocéliande,0
i was so happy to learn that hari om will finally be theatrically released in two thousand and seven i saw this film three years ago at the vancouver international film festival and have been waiting for it is release ever since so i could send everyone i know to see it it is like taking a trip to indiacolorful magical thought provoking aside from one rather strange hollywood style auto rickshaw chase scene this movie is very realistic this is not a bollywood style song and dance movie but it does have drama and romance and humor the interactions between the indian taxi driver and the french tourist are a good reflection on the fundamental differences between eastern and western life styles and philosophy the characters are a little broadly drawn but the acting was very good visually this movie is a treat as you really do get a sense of what driving through rajasthan is likedreamlike sometimes it is hard to believe everything you are seeing and experiencing is realthe movie has that same quality great soundtrack too,1
the gates of hell opened up and spit out this film then closed againwatching this movie makes me appreciate other movies i have seen like all other movies nothing makes sense in this movieit would really take too long to mention all the plot problems in fact except as a warning it really is not worth wasting some of the nearly infinite space available on the internet writing about this filmfrom now on i will check imdb before watching any filmhot darn imdb is forcing me to write more about this film i guess i should warn you about edison force while i am at it but if you had to chose between the two pick edison force,0
in love and war is a simple feelgood tvfilm and should be viewed as suchpossible spoilerit is the story of a wwii british soldier newby captured with his commando by the italians and imprisoned in a former orphanage as the italians surrender to the allies the commando is freed and attempts to flee however the germans arrive and the commando is captured again only newby injured remains at large the rest of the film recounts how he is hidden and protected by the partisans and his survivalend of spoilerbased on a true story in love and war is a refreshingly straightforward film half comedy half romance the story is simple and unambiguous the atmosfera is warm and sunny and the various stereotypes the desperately unorganized or romantic italians the serious sternlooking germans and the phlegmatic and pragmatic british although unoriginal are still humorous nicola piovanis musical score also adds to the mediterranean flavouralthough it is far from being a tea with mussolini or a la vita e bella in love and war is a sweet simple film that will put a smile and maybe even a little tan on your face,1
not much to say other than plenty of wirefu and supposed sholin monks egotripping about kungfu and caricature japanese plotting to take over china all of this would not be so bad if not for the utterly fake japanese sword fighting if you watched a samurai movie or two you can tell that the japanese fighting in the movie is simply the same kungfu really circus acrobats stunt men doing the same things except with a japanese sword however there are a couple of fun moments such as when a japanese woman ninja tears off her clothes in midflight to disarm a monk and captures him with a fishing net storywise there seems to be a bit of schizophrenia as far as whether the japanese should be shown as completely despicable or if there could be exceptions the japanese protagonist is shown as largely honourable but not beyond unwarranted cruelty such as when he murders a sedated monk so that he may have his duel quite disappointing with a very silly ending does not for a moment evoke even the semblance of the idea of an epic battle,0
it could be easy to complain about the quality of this movie you do not have to throw cartloads of money at a movie to make it good nor will it guarantee that it is worth watching but i think that is totally missing the point if your expecting fast cars ta or a movie that will spell itself out for you then do not watch this you will be disappointed and dumbfoundedthis movie was thoroughly enjoyable kept us on the edge of our seats and made us really think the writer obviously put a lot of thought and research behind this movie and it shows through the end just remember to keep an open mindnote the school scenes were all filmed at mcmaster university and most of the rest was done in toronto,1
i have always loved old movies but this is one of my top ten favoritesit has all the charm one thousand nine hundred and fortys quaintness and good old fashioned romance and it is hilarious to boot barbara stanwick plays an independent single woman who writes cookinghome life articles for a famous magazineunder the premise that she is a married homemaker even the president of the magazine is under this delusion enter a handsome gi played by the talented dennis morganjust rescued off of a raft along with his buddy his simple wish is to stay at the homey inn the she writes so eloquently about and relax with her famous homecooked meals she now has to frantically find a way to save her job and reputationadd to this that her fiancé is in a hurry to tie the knot does not help the humor is superb and the chemistry between the leading characters a lot of fun throw in the characteractor nicknamed cuddles who fits this name completely it becomes even more adorable this has become my mustsee movie that i snuggle in with a cup of cocoa each christmas season a wonderful enjoyable movie to enjoy at christmastime or anytime,1
i absolutely loved this movie great realistic looking combat footage for one thing and a touching genuine story also the calm understated manner of the lead character franta makes him very likable the human relationships in the story seemed so very typical and possible of what you could expect in war time the bond between franta and carel shows the loyalty wartime comrades can have for each other and that is often described in books and interviews with veterans the subtitles do not detract from the story at all and actually serve to underline the problems the czech pilots had in the raf the postwar storyline is a great reminder that for many the suffering of wwtwo did not end in one thousand nine hundred and fortyfive especially in russian occupied countries the cinematography was also very good wish i could have seen it on the big screen,1
intended as light entertainment this film is indeed successful as such during its first half but then succumbs to a rapidly foundering script that drops it down harry judd nelson a reformed burglar and daphne gina gershon an aspiring actress are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within whereupon they witness from their less than protective glass observation point an apparent homicide occurring on the street the ostensible murderer miles raymond nick mancuso a local sculptor returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior nights violent event and when one of the posing pair flinches the fun begins daphne and harry report their observations at a local police station but when the detective taking a crime report remembers harrys criminal background he becomes cynical there are a great many ways in which a film can become hackneyed and this one manages to utilize most of them including an obligatory slow motion bedroom scene of passion a low budget affair shot in vancouver even police procedural aspects are displayed by rote the always capable gershon tries to make something of her role but mancuso is incredibly histrionic bizarrely so as he attacks his lines with an obvious loose rein although the film sags into nonsense cinematographer glen macpherson prefers to not follow suit as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue a wellcrafted score appropriately based upon the action is contributed by hal beckett the mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by nelson and gershon but in a subsequent context of flawed continuity and logic predictability takes over the direction reflects a lack of original ideas or point of view and postproduction flaws set the work back farther than should be expected for a basic thriller,0
this is just one of those films which cannot justify much of anything that happens these people are going on a trek the young girl wants to photograph animals there really are no piranhas but i guess the psychotic hunter guy is the real piranha anyway there are lots of animals and there is lots of driving there is considerable antigun talk but we all know where that is going toward the end there is lots of action and a rape thrown in somebody must pay and they do it would have been nice to have a couple of piranhas to sort of fill the thing out there were lots of monkeys if you fast forward through the dull parts you have a tight little five minutes,0
it is really too bad that nobody knows about this movie i think if it were just spruced up a little and if it were not so lowbudget i think one of the major film companies might have wanted to take it i first saw this movie when i was eleven and i thought it was so powerful with the many great yet illegal lengths that mitchell goes to just to keep his family together it inspired me then and it amazes me now if you are lucky enough to find a copy of this movie do not miss it,1
unlike terms of endearment and steel magnolias i left the movie theater feeling very disappointed i started to get into the characters and their complex motherdaughter and fatherdaughter relationships at the beginning i even cried but i had no sympathy for the characters with the ending the final act did not seem in line with the mothers character at all so although the acting was pretty good i thought the movie on a whole was disappointing,0
an astronaut michael emmet dies while returning from a mission and his body is recovered by the military the base where the dead astronaut is taken to becomes the scene of a bizarre invasion plan from outer space alien embryos inside the dead astronaut resurrect the corpse and begin a terrifying assault on the military staff in the hopes of conquering the world according to the dvd sleeves synopsisa roger corman american international production the man who fell to earth impregnated mr emmet as john corcoran does all right angela greene is his pretty conflicted fiancée and ed nelson as dave randall is featured as prominently with a bigger budget better opening and a rewrite for crisper characterizations this could have been something approaching classic one thousand nine hundred and fiftys science fiction night of the blood beast one thousand nine hundred and fiftyeight bernard l kowalski roger corman  michael emmet angela greene ed nelson,0
i recently rented this video after seeing final ascent by the same writer i was not prepared for how intense this film would get i found it engaging from start to finish and was rooting for the teenagers to get away with their attempted crime the ending was definitely disturbing with some of its implied violence but welldone i highly recommend this picture,1
lovely music beautiful photography some of scenes are breathtaking and affecting but the dramatic tension is lost in a film that is so poorly edited it is hard to know what exactly is going on at times the dialogue is incomprehensible then there is richard gere he is supposed to be a factory worker who gets into trouble and gets work on a farm we see dozens of farmhands sweaty and dirty in the hot sun then we see gere looking like he just wandered away from a calvin klein ad sam shepard another glamour guy is supposed to be terminally ill but he looks great nice try but it just does not work brook adams try hard but she gets lost in the scenerythe real star is the girl,0
as everyone knows nobody can play scarlett ohara like vivien leigh and nobody can play rhett butler like clark gable all others pale in comparison and timothy dalton and joanne whalley are no exceptions one thing that i really could not get past was that joanne has brown eyes the green eyes were the most enhancing feature of scarletts good looks and in this sequel she has been stripped of thosethe movie as well as the book had several lulls in it the new characters were not all that memorable and i found myself forgetting who was who i felt as though her going to ireland did absolutely nothing whatsoever it could be that i am only eleven but i saw no change in her attitude until the last say ten minutes when rhett told her she had grown up if rhett had not told her that i would have never guessed that there was any change in her attitude she really loved cat her baby she likes this child best because she had it with rhett her only loved husband still if you have read gone with the wind you would see that children make no difference in scarletts world quite frankly it seemed to me like there was way too much going on without rhett all anybody cares about is whether or not rhett and scarlett get back together and scarlett took way too long to get to that it is virtually nothing compared to gone with the wind but then again what is not if you have read the novel you will like that better than the moviei would watch it just because it is the sequel to gone with the wind regardless of whether or not it is worthwhile it may not satisfy you entirely but it will get you some of the way there,0
a very sensitive topicfifteen yo girl abandoned by mother as a baby and who goes to visit her continues to be ignored is raped by her moms boyfriend becomes pregnant there was not enough depth displayed of this situation too much of time is taken up on the chase with the truckers transporting the baby interesting this baby with asthmayou never see him cry except once be fed have is diaper changed during the whole truck transport ordeal i would have liked to have seen more of the interrelationships more focus on the fact that this girl was a minorthis should have stood up in court immediatelyand this was a true story it deserved a better telling than thatif it were not for the subject matter i would have given this closer to a zero rating i rented this from the library only later i found out it was a made for tv movie oh well,0
this is about some vampires who can run around out in the sunlight that are causing some problems down in south america casper van dien is sent in with his team of commandos to investigate the movie opens with van dien  co walking through the jungle and there is this huge black guy who just absolutely positively cannot act he speaks all his lines as if he is reading them off the cuecards for the very first time his voice is also so low that well it is positively hilarious great way to get the movie started anyhow they run into some of our vampires shoot them this causes them to appear to die for about twenty seconds and then of course they come back to life van dien notices that one of them was impaled across a tree limb and yells to his buddies to kill them with wood the stunt work must be seen to be believed  the vampires are on wires that pull them up trees which is supposed to make them look like they can climb really easily but it just makes them look like they are bouncing around on bungee cords or somethingyeahanyhow later on the huge black dude is down in south america with some guys van dien not included and they are attacked by more vampires it is really too bad these guys never heard of a crossbow because it would seem to be the perfect weapon to kill the little bloodsuckers with but instead they use big old wooden stakes that they try to impale the vampires with by hand the big black dude ends up getting captured and he eventually becomes some big powerful vampire leader van dien ends up battling him later on it does not help that all through the movie everyone forgets that if you shoot a vampire they are knocked out for twenty seconds or so which would enable a person to stick a stake in them fairly easily they just try to stick stakes in them in the middle of handtohand combat yeah not exactly brilliant tacticsthere is a hot babe remember veronica from the lost world tv show yes it is her who also happens to be walking around in the middle of vampire county on some sort of research mission and she also just happens to be van diens exwife hey what are the odds it is a shame she is not in the movie a whole lot more than she is will her and casper get back together in the end will van dien defeat the huge black dude who cannot act will the circus performer vampires make you laugh through all the numerous action scenes will we hear the three stooges music when somebody does something funny has even lynda carter forgotten how to act in her small cameo she is more convincing in her sleep number bed commercials these questions and more will will be answered if you make it all the way to the end of the moviei do not know it might score some points on the so bad it is good scale but that is about it eh it is a bunch of goofs running around in the jungle i guess it is kind of entertaining,0
this film is bad it is filled with glaring plot holes characters who are ruled by stupidity bad acting and above all a poor script which has been done before in many many films only better i feel sorry for donald sutherland i just hope he had to do this film rather than wanted to miss it,0
this movie is so bad that it actually gets funny one of the worst movies i have ever seen in my entire life the funny thing was that the trailer had scenes in it that was not in the movie just by watching the trailer i would have saved a lot of my time it actually showed everything that happened in the movie except for the conclusion and that was also so obviousit is honestly hard to think of a reason why this movie was made this is just so bad horrible i would give it zero out of ten if that would be possible there is nothing else to say about this movie,0
well where to start describing this celluloid debacle you already know the big fat nada passing as a plot so let us jut point out that this is so pc it is offensive hard to believe that frank oz the same guy that gave us laugh riots like little shop of horrors and bowfinger made this unfunny messso this guy does not know he is gay till this actor points it out ok sure if anyone ever says i am gay i will know the truth even if i currently like girls more than george luca likes a dollarand how to know the true nature of my sexuality well if i like classic litterature dancing and barbra streisand i am gay if i dress like a blind man in a hurry with half my shirt hanging out i am straight oh sureand here is the big cliché of clichés no matter how you look there is always a very attractive hollywood actor who will adore every bit of grease under your skin or a top model who will love your zero iq your buttugly face and your pointingout ears if all those gay common places were not enough to get me angry this did in real world looks matter folks and i know for surei see it coming now you will say relax it is a comedy do not take it so seriously if being a comedy gives anything carte blanche to suck out loud i think the world has a serious problem would not be much better and funnier to make a movie to denegate those old tiresome clichés instead of magnifying them over and over againso one of the absolutely worst movies i have ever seen one out of ten if giving this rating has something to do with my sexual tendence please let me know i am interested,0
